filename,artist,genre,description,phash,width,height,genre_count,subset,style,image_path
Art_Nouveau_Modern/gustav-klimt_tragedy.jpg,gustav klimt,['Art Nouveau Modern'],tragedy,f1ccd3c361386c6c,1382,1941,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\gustav-klimt_tragedy.jpg
Art_Nouveau_Modern/ivan-bilibin_france-view-from-the-window-of-the-cottages-1935(1).jpg,ivan bilibin,['Art Nouveau Modern'],france-view-from-the-window-of-the-cottages-1935(1),9f3fb8902273e126,1382,1625,1,test,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\ivan-bilibin_france-view-from-the-window-of-the-cottages-1935(1).jpg
Art_Nouveau_Modern/wilhelm-kotarbinski_kolumbaries.jpg,wilhelm kotarbinski,['Art Nouveau Modern'],kolumbaries,cf3bb0449369ad26,2193,1382,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\wilhelm-kotarbinski_kolumbaries.jpg
Art_Nouveau_Modern/felix-vallotton_portrait-of-french-poet-and-dandy-robert-de-montesquiou-1898.jpg,felix vallotton,['Art Nouveau Modern'],portrait-of-french-poet-and-dandy-robert-de-montesquiou-1898,b86ce39bc4348da5,1382,1489,1,test,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\felix-vallotton_portrait-of-french-poet-and-dandy-robert-de-montesquiou-1898.jpg
Art_Nouveau_Modern/ivan-bilibin_n-medtner-two-tales.jpg,ivan bilibin,['Art Nouveau Modern'],n-medtner-two-tales,c2e72d89783dc323,1382,1736,1,test,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\ivan-bilibin_n-medtner-two-tales.jpg
Art_Nouveau_Modern/jury-annenkov_a-buccaneer-on-the-seashore-stage-set-1921.jpg,jury annenkov,['Art Nouveau Modern'],a-buccaneer-on-the-seashore-stage-set-1921,8295e92f9d92c798,2158,1382,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\jury-annenkov_a-buccaneer-on-the-seashore-stage-set-1921.jpg
Art_Nouveau_Modern/boris-kustodiev_under-honey-s-harmonica-1927.jpg,boris kustodiev,['Art Nouveau Modern'],under-honey-s-harmonica-1927,e2861f171578c92f,1382,1520,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\boris-kustodiev_under-honey-s-harmonica-1927.jpg
Art_Nouveau_Modern/ivan-bilibin_portrait-of-lyudmila-chirikova-1922.jpg,ivan bilibin,['Art Nouveau Modern'],portrait-of-lyudmila-chirikova-1922,a5659a9a9b4d4d8c,1382,1671,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\ivan-bilibin_portrait-of-lyudmila-chirikova-1922.jpg
Art_Nouveau_Modern/sergey-solomko_find.jpg,sergey solomko,['Art Nouveau Modern'],find,eeb2901dbdf85809,1382,2056,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\sergey-solomko_find.jpg
Art_Nouveau_Modern/boris-kustodiev_in-the-box-1912.jpg,boris kustodiev,['Art Nouveau Modern'],in-the-box-1912,b2ae6d5a61dcc229,1979,1382,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\boris-kustodiev_in-the-box-1912.jpg
Art_Nouveau_Modern/raphael-kirchner_figures-on-turquoise-background-1901-2.jpg,raphael kirchner,['Art Nouveau Modern'],figures-on-turquoise-background-1901-2,989a07e773342cbc,2107,1382,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\raphael-kirchner_figures-on-turquoise-background-1901-2.jpg
Art_Nouveau_Modern/max-kurzweil_the-fisherman.jpg,max kurzweil,['Art Nouveau Modern'],the-fisherman,ed959e42b0cc46b3,1842,1382,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\max-kurzweil_the-fisherman.jpg
Art_Nouveau_Modern/alphonse-mucha_fruit-1897.jpg,alphonse mucha,['Art Nouveau Modern'],fruit-1897,ee98b106dac3961b,1382,2185,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\alphonse-mucha_fruit-1897.jpg
Art_Nouveau_Modern/kay-nielsen_fisherman-and-his-wife.jpg,kay nielsen,['Art Nouveau Modern'],fisherman-and-his-wife,949bee1d3b440c3e,1382,1929,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\kay-nielsen_fisherman-and-his-wife.jpg
Art_Nouveau_Modern/gustav-klimt_adam-and-eva-unfinished-1918.jpg,gustav klimt,['Art Nouveau Modern'],adam-and-eva-unfinished-1918,d5072a46657b3a3c,1382,4064,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\gustav-klimt_adam-and-eva-unfinished-1918.jpg
Art_Nouveau_Modern/edmund-dulac_all-are-but-stories-the-rubaiyat-of-omar-khayyam.jpg,edmund dulac,['Art Nouveau Modern'],all-are-but-stories-the-rubaiyat-of-omar-khayyam,ebca9c1d31332276,1382,1983,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\edmund-dulac_all-are-but-stories-the-rubaiyat-of-omar-khayyam.jpg
Art_Nouveau_Modern/koloman-moser_the-sketch-of-the-round-window-art-1897.jpg,koloman moser,['Art Nouveau Modern'],the-sketch-of-the-round-window-art-1897,bd3cc0f09663cec2,1514,1382,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\koloman-moser_the-sketch-of-the-round-window-art-1897.jpg
Art_Nouveau_Modern/aubrey-beardsley_pierrot-4.jpg,aubrey beardsley,['Art Nouveau Modern'],pierrot-4,d61b4afaf1d01c85,1382,1948,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\aubrey-beardsley_pierrot-4.jpg
Art_Nouveau_Modern/nicholas-roerich_tver-embassy-1914.jpg,nicholas roerich,['Art Nouveau Modern'],tver-embassy-1914,baf2c6892509857f,1382,1898,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\nicholas-roerich_tver-embassy-1914.jpg
Art_Nouveau_Modern/a.y.-jackson_october-morning-algoma-wartz-lake-1920.jpg,a.y. jackson,['Art Nouveau Modern'],october-morning-algoma-wartz-lake-1920,c49db3e6c89581e3,1718,1382,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\a.y.-jackson_october-morning-algoma-wartz-lake-1920.jpg
Art_Nouveau_Modern/carl-larsson_between-christmas-and-new-a-o-1896(1).jpg,carl larsson,['Art Nouveau Modern'],between-christmas-and-new-a-o-1896(1),8e83a34cae78f0f4,1799,1382,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\carl-larsson_between-christmas-and-new-a-o-1896(1).jpg
Art_Nouveau_Modern/raphael-kirchner_at-serail.jpg,raphael kirchner,['Art Nouveau Modern'],at-serail,b4ac03077ed27c59,2131,1382,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\raphael-kirchner_at-serail.jpg
Art_Nouveau_Modern/raphael-kirchner_poster-contest.jpg,raphael kirchner,['Art Nouveau Modern'],poster-contest,8d6996b6f183c19c,2115,1382,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\raphael-kirchner_poster-contest.jpg
Art_Nouveau_Modern/andrei-ryabushkin_illustration-for-the-coronation-album.jpg,andrei ryabushkin,['Art Nouveau Modern'],illustration-for-the-coronation-album,95423ca9da33679c,1382,1951,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\andrei-ryabushkin_illustration-for-the-coronation-album.jpg
Art_Nouveau_Modern/boris-kustodiev_carpet-seller-tatar-1920.jpg,boris kustodiev,['Art Nouveau Modern'],carpet-seller-tatar-1920,b687c17b9dec24a0,1382,1736,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\boris-kustodiev_carpet-seller-tatar-1920.jpg
Art_Nouveau_Modern/nicholas-roerich_solveig-1912.jpg,nicholas roerich,['Art Nouveau Modern'],solveig-1912,a19236cd9f239a6c,1382,2344,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\nicholas-roerich_solveig-1912.jpg
Art_Nouveau_Modern/anna-ostroumova-lebedeva_willows-near-the-palace-1923.jpg,anna ostroumova lebedeva,['Art Nouveau Modern'],willows-near-the-palace-1923,bb99845c90277be2,2053,1382,1,test,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\anna-ostroumova-lebedeva_willows-near-the-palace-1923.jpg
Art_Nouveau_Modern/edmund-dulac_death-listened-to-the-nightingale-the-nightingale.jpg,edmund dulac,['Art Nouveau Modern'],death-listened-to-the-nightingale-the-nightingale,8ae4b1f4fb9c24c8,1382,1720,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\edmund-dulac_death-listened-to-the-nightingale-the-nightingale.jpg
Art_Nouveau_Modern/raphael-kirchner_erika-1.jpg,raphael kirchner,['Art Nouveau Modern'],erika-1,e16363695d8d8d85,1382,2091,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\raphael-kirchner_erika-1.jpg
Art_Nouveau_Modern/nicholas-roerich_throne-of-the-invisible-god-1909.jpg,nicholas roerich,['Art Nouveau Modern'],throne-of-the-invisible-god-1909,9c711e7859a6d629,1382,1702,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\nicholas-roerich_throne-of-the-invisible-god-1909.jpg
Art_Nouveau_Modern/gustav-klimt_portrait-of-fritza-riedler.jpg,gustav klimt,['Art Nouveau Modern'],portrait-of-fritza-riedler,9673600e69c75de1,1382,1607,1,test,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\gustav-klimt_portrait-of-fritza-riedler.jpg
Art_Nouveau_Modern/felix-vallotton_portrait-of-french-writer-joris-karl-huysmans-1898.jpg,felix vallotton,['Art Nouveau Modern'],portrait-of-french-writer-joris-karl-huysmans-1898,e68c8937753c92d2,1382,1623,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\felix-vallotton_portrait-of-french-writer-joris-karl-huysmans-1898.jpg
Art_Nouveau_Modern/raphael-kirchner_marionettes-1.jpg,raphael kirchner,['Art Nouveau Modern'],marionettes-1,85313cc333f823cf,1382,2152,1,test,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\raphael-kirchner_marionettes-1.jpg
Art_Nouveau_Modern/ivan-bilibin_illustration-for-the-russian-fairy-story-feather-of-finist-falcon-1900(1).jpg,ivan bilibin,['Art Nouveau Modern'],illustration-for-the-russian-fairy-story-feather-of-finist-falcon-1900(1),ff48c13b960ea513,1382,1887,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\ivan-bilibin_illustration-for-the-russian-fairy-story-feather-of-finist-falcon-1900(1).jpg
Art_Nouveau_Modern/nicholas-roerich_ancient-life-1904.jpg,nicholas roerich,['Art Nouveau Modern'],ancient-life-1904,c0db8da3b2fc4f40,1670,1381,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\nicholas-roerich_ancient-life-1904.jpg
Art_Nouveau_Modern/egon-schiele_seated-girl-with-bare-torso-and-light-blue-skirt-1911.jpg,egon schiele,['Art Nouveau Modern'],seated-girl-with-bare-torso-and-light-blue-skirt-1911,fab439729c255a86,1382,2099,1,test,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\egon-schiele_seated-girl-with-bare-torso-and-light-blue-skirt-1911.jpg
Art_Nouveau_Modern/leon-bakst_le-dieu-bleu-bayadere-1912.jpg,leon bakst,['Art Nouveau Modern'],le-dieu-bleu-bayadere-1912,e4e3924ed84b9d34,1382,2168,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\leon-bakst_le-dieu-bleu-bayadere-1912.jpg
Art_Nouveau_Modern/heorhiy-narbut_illustration-to-wooden-eagle-1909-5.jpg,heorhiy narbut,['Art Nouveau Modern'],illustration-to-wooden-eagle-1909-5,84e6599966666e99,1382,1884,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\heorhiy-narbut_illustration-to-wooden-eagle-1909-5.jpg
Art_Nouveau_Modern/heorhiy-narbut_cover-of-nightingale-by-hans-christian-andersen-1912.jpg,heorhiy narbut,['Art Nouveau Modern'],cover-of-nightingale-by-hans-christian-andersen-1912,fa86e55a91798686,1382,1817,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\heorhiy-narbut_cover-of-nightingale-by-hans-christian-andersen-1912.jpg
Art_Nouveau_Modern/heorhiy-narbut_100-karbovanets-of-the-ukrainian-national-republic-revers-1917.jpg,heorhiy narbut,['Art Nouveau Modern'],100-karbovanets-of-the-ukrainian-national-republic-revers-1917,b1e6ce36692e948c,2234,1382,1,test,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\heorhiy-narbut_100-karbovanets-of-the-ukrainian-national-republic-revers-1917.jpg
Art_Nouveau_Modern/ferdinand-hodler_swearing-to-the-front.jpg,ferdinand hodler,['Art Nouveau Modern'],swearing-to-the-front,f931999898cb6666,1382,3882,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\ferdinand-hodler_swearing-to-the-front.jpg
Art_Nouveau_Modern/alexandre-benois_apollo-and-daphne(1).jpg,alexandre benois,['Art Nouveau Modern'],apollo-and-daphne(1),a4eb5b433596270e,2081,1382,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\alexandre-benois_apollo-and-daphne(1).jpg
Art_Nouveau_Modern/michel-simonidy_femeie-pe-malul-m-rii.jpg,michel simonidy,['Art Nouveau Modern'],femeie-pe-malul-m-rii,e0969b688d996376,1759,1382,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\michel-simonidy_femeie-pe-malul-m-rii.jpg
Art_Nouveau_Modern/jacek-malczewski_three-heads-faith.jpg,jacek malczewski,['Art Nouveau Modern'],three-heads-faith,fba1dd66e4848649,1382,1739,1,test,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\jacek-malczewski_three-heads-faith.jpg
Art_Nouveau_Modern/mstislav-dobuzhinsky_roadway-in-vilnius-1910.jpg,mstislav dobuzhinsky,['Art Nouveau Modern'],roadway-in-vilnius-1910,96b0ade90e769c31,1382,1810,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\mstislav-dobuzhinsky_roadway-in-vilnius-1910.jpg
Art_Nouveau_Modern/koloman-moser_stage-design-for-jeep-from-the-mountain-of-louis-holzberg-stage-2-morning.jpg,koloman moser,['Art Nouveau Modern'],stage-design-for-jeep-from-the-mountain-of-louis-holzberg-stage-2-morning,9a7cd372a583a8cc,2088,1382,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\koloman-moser_stage-design-for-jeep-from-the-mountain-of-louis-holzberg-stage-2-morning.jpg
Art_Nouveau_Modern/gustav-klimt_poppy-field.jpg,gustav klimt,['Art Nouveau Modern'],poppy-field,fa58b8b8b8b898b8,1382,1387,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\gustav-klimt_poppy-field.jpg
Art_Nouveau_Modern/carl-larsson_the-crayfish-season-opens-1897(1).jpg,carl larsson,['Art Nouveau Modern'],the-crayfish-season-opens-1897(1),aef8834cd683e896,1997,1382,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\carl-larsson_the-crayfish-season-opens-1897(1).jpg
Art_Nouveau_Modern/aubrey-beardsley_merlin.jpg,aubrey beardsley,['Art Nouveau Modern'],merlin,ea61b498d2c68dcb,1410,1382,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\aubrey-beardsley_merlin.jpg
Art_Nouveau_Modern/raphael-kirchner_sun-women-1901-4.jpg,raphael kirchner,['Art Nouveau Modern'],sun-women-1901-4,ab6a6694ced851b1,1382,1998,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\raphael-kirchner_sun-women-1901-4.jpg
Art_Nouveau_Modern/ivan-bilibin_father-frost-and-the-step-daughter(1).jpg,ivan bilibin,['Art Nouveau Modern'],father-frost-and-the-step-daughter(1),c93d9d589644b26b,1382,1818,1,test,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\ivan-bilibin_father-frost-and-the-step-daughter(1).jpg
Art_Nouveau_Modern/ferdinand-hodler_thun-stockhornkette-1910-1.jpg,ferdinand hodler,['Art Nouveau Modern'],thun-stockhornkette-1910-1,bf3fd99cd04041c3,1862,1382,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\ferdinand-hodler_thun-stockhornkette-1910-1.jpg
Art_Nouveau_Modern/ferdinand-hodler_self-portrait-1916.jpg,ferdinand hodler,['Art Nouveau Modern'],self-portrait-1916,bec04bacd03e28e7,1382,1442,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\ferdinand-hodler_self-portrait-1916.jpg
Art_Nouveau_Modern/zinaida-serebriakova_turkey-1916.jpg,zinaida serebriakova,['Art Nouveau Modern'],turkey-1916,ef94f012e56994e1,1395,1382,1,test,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\zinaida-serebriakova_turkey-1916.jpg
Art_Nouveau_Modern/konstantin-somov_summer-morning.jpg,konstantin somov,['Art Nouveau Modern'],summer-morning,c3d71f8c712c4ce4,1382,1816,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\konstantin-somov_summer-morning.jpg
Art_Nouveau_Modern/zinaida-serebriakova_country-girl-1906.jpg,zinaida serebriakova,['Art Nouveau Modern'],country-girl-1906,af94d021cb9fc0b9,1382,2097,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\zinaida-serebriakova_country-girl-1906.jpg
Art_Nouveau_Modern/leon-bakst_costume-design-for-a-bacchante-in-narcisse-by-tcherepnin-1911.jpg,leon bakst,['Art Nouveau Modern'],costume-design-for-a-bacchante-in-narcisse-by-tcherepnin-1911,ba07ba6a6162c1f6,1382,1719,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\leon-bakst_costume-design-for-a-bacchante-in-narcisse-by-tcherepnin-1911.jpg
Art_Nouveau_Modern/konstantin-korovin_murman-coast-pomor-crosses-1900.jpg,konstantin korovin,['Art Nouveau Modern'],murman-coast-pomor-crosses-1900,aabf309d95115ac6,3971,1382,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\konstantin-korovin_murman-coast-pomor-crosses-1900.jpg
Art_Nouveau_Modern/wilhelm-kotarbinski_the-last-fight.jpg,wilhelm kotarbinski,['Art Nouveau Modern'],the-last-fight,819bb4c41d4f58d7,2732,1382,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\wilhelm-kotarbinski_the-last-fight.jpg
Art_Nouveau_Modern/ivan-bilibin_costume-design-for-the-opera-the-golden-cockerel-by-nikolai-rimsky-korsakov-1908(1).jpg,ivan bilibin,['Art Nouveau Modern'],costume-design-for-the-opera-the-golden-cockerel-by-nikolai-rimsky-korsakov-1908(1),b02bc330bc24fb4f,1382,2179,1,test,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\ivan-bilibin_costume-design-for-the-opera-the-golden-cockerel-by-nikolai-rimsky-korsakov-1908(1).jpg
Art_Nouveau_Modern/aladar-korosfoi-kriesch_ego-sum-via-veritas-et-vita-1903.jpg,aladar korosfoi kriesch,['Art Nouveau Modern'],ego-sum-via-veritas-et-vita-1903,86b5f1d2e2c6a531,1899,1382,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\aladar-korosfoi-kriesch_ego-sum-via-veritas-et-vita-1903.jpg
Art_Nouveau_Modern/raphael-kirchner_single-items-4.jpg,raphael kirchner,['Art Nouveau Modern'],single-items-4,91b309952eceadc6,1382,2180,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\raphael-kirchner_single-items-4.jpg
Art_Nouveau_Modern/gustav-klimt_the-dancer-1918.jpg,gustav klimt,['Art Nouveau Modern'],the-dancer-1918,9ebc04f666523783,1382,2951,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\gustav-klimt_the-dancer-1918.jpg
Art_Nouveau_Modern/aubrey-beardsley_the-girl-from-the-farm.jpg,aubrey beardsley,['Art Nouveau Modern'],the-girl-from-the-farm,88b74a0e976e1e6a,1382,2312,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\aubrey-beardsley_the-girl-from-the-farm.jpg
Art_Nouveau_Modern/nikolaos-gyzis_the-soul-of-the-artist-1897.jpg,nikolaos gyzis,['Art Nouveau Modern'],the-soul-of-the-artist-1897,8e4467273b33b2b1,1382,1867,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\nikolaos-gyzis_the-soul-of-the-artist-1897.jpg
Art_Nouveau_Modern/raphael-kirchner_fanny-brice-1916.jpg,raphael kirchner,['Art Nouveau Modern'],fanny-brice-1916,cd3136cc1bf0c92e,1382,1839,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\raphael-kirchner_fanny-brice-1916.jpg
Art_Nouveau_Modern/nicholas-roerich_a-guy-with-the-horn-1921.jpg,nicholas roerich,['Art Nouveau Modern'],a-guy-with-the-horn-1921,f1cd4c92c3b66499,1382,2073,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\nicholas-roerich_a-guy-with-the-horn-1921.jpg
Art_Nouveau_Modern/carl-larsson_a-lady-reading-a-newspaper(1).jpg,carl larsson,['Art Nouveau Modern'],a-lady-reading-a-newspaper(1),ee1283cb0e96e1ad,1382,1693,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\carl-larsson_a-lady-reading-a-newspaper(1).jpg
Art_Nouveau_Modern/sergey-solomko_bookplate-of-v-i-klochkov-2.jpg,sergey solomko,['Art Nouveau Modern'],bookplate-of-v-i-klochkov-2,eec8d1179281877b,2532,1382,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\sergey-solomko_bookplate-of-v-i-klochkov-2.jpg
Art_Nouveau_Modern/franklin-carmichael_bay-of-islands-1930.jpg,franklin carmichael,['Art Nouveau Modern'],bay-of-islands-1930,a9c4f1eec5310ed1,1700,1382,1,test,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\franklin-carmichael_bay-of-islands-1930.jpg
Art_Nouveau_Modern/alexandre-benois_the-king(1).jpg,alexandre benois,['Art Nouveau Modern'],the-king(1),91ab38d3c72c7983,1837,1382,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\alexandre-benois_the-king(1).jpg
Art_Nouveau_Modern/anna-ostroumova-lebedeva_finland-with-a-blue-sky-1910.jpg,anna ostroumova lebedeva,['Art Nouveau Modern'],finland-with-a-blue-sky-1910,ebed939ccc1cc064,1795,1382,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\anna-ostroumova-lebedeva_finland-with-a-blue-sky-1910.jpg
